type,direction,velocity,geom,edgeid
2,2,,0101000020E6100000F14D2E217A085E40A1FDA3CA8B473E40,21929
2,0,,0101000020E61000008E63DAED69085E4036C3B23E8A473E40,2080
2,0,,0101000020E6100000D2787D4166085E40D84AE82E89473E40,2081
2,0,,0101000020E6100000AC30C73C3C085E40883C934781473E40,2082
2,0,,0101000020E6100000F0E3C3471F085E406279A1CA7A473E40,2083
2,0,,0101000020E61000009ECE15A504085E40297398D475473E40,2020
2,0,,0101000020E6100000D51B5A0902085E4035C52D3075473E40,2084
2,0,,0101000020E61000004356B77ACE075E40C9BD0A3A6B473E40,2085
2,0,,0101000020E61000002A7524F2B8075E40729E567666473E40,2086
2,0,,0101000020E610000097AAB4C5B5075E405B762DC665473E40,2087
2,0,,0101000020E6100000C9DB5BDBA5075E406830575062473E40,2088
2,2,,0101000020E610000018595B5298075E40DA421EDF5E473E40,2089
2,0,,0101000020E61000000F99232698075E40EA44373169473E40,5283
2,2,,0101000020E6100000EF6F75A58A075E40FFDB1B32D4473E40,5284
2,1,,0101000020E6100000C85D2AD589075E40536E835609483E40,5302
2,0,,0101000020E6100000F8D4FBD783075E40C039C89008483E40,3051
2,0,,0101000020E610000077C542635C075E401D9DA9C601483E40,3050
2,0,,0101000020E61000002C1D627259075E40718797F100483E40,3049
2,2,,0101000020E61000004A895AAA4F075E40C67FD14C00483E40,3048
2,1,,0101000020E61000009091A2844F075E4028AD09B31A483E40,5289
2,0,,0101000020E610000042DEDE2D2F075E40B8CD6E426C483E40,5798
2,0,,0101000020E6100000784FAA6815075E40D521683BC8483E40,5799
2,0,,0101000020E610000041F6534615075E40896DC09BCD483E40,5859
2,0,,0101000020E6100000090B0B2815075E401957A959D2483E40,5860
2,0,,0101000020E61000000BEB697FFE065E4058F4E0AA39493E40,5862
2,2,,0101000020E6100000656D7AFCA5065E40E8699F1A3C493E40,5863
2,0,,0101000020E61000009A779CA2A3065E40DE9387855A493E40,2659
2,0,,0101000020E6100000FA032F4498065E40D710C1DDFE493E40,2660
2,0,,0101000020E6100000B2E19F0898065E4042F806150B4A3E40,2661
2,0,,0101000020E6100000E2EC31EC8B065E40637E6E68CA4A3E40,2662
2,0,,0101000020E61000006000E14389065E40D42F6C28104B3E40,2663
2,0,,0101000020E6100000BA81037286065E40A7E11AD0584B3E40,2664
2,0,,0101000020E610000003FB941D86065E408EDB954F614B3E40,2665
2,1,,0101000020E6100000C5F38ABD85065E4018FB24FA6A4B3E40,2666
2,0,,0101000020E61000005FCACE2A83065E40A08860626C4B3E40,14498
2,0,,0101000020E6100000F2CBD8FF4D065E40D60FCF92C54B3E40,14497
2,1,,0101000020E61000005C432ED14D065E4093826B93C94B3E40,14496
2,0,,0101000020E6100000A4833C17F8055E408494E9E1154C3E40,13313
2,2,,0101000020E6100000FA09D8D3F4055E408494E9E1154C3E40,13312
2,1,,0101000020E61000006089F4C3F4055E4057DD849B1A4C3E40,13303
2,0,,0101000020E6100000EC33677DCA055E40B134F0A31A4C3E40,13305
2,0,,0101000020E610000070725C0BA7055E40A6B245DF1C4C3E40,13306
2,0,,0101000020E61000003D92DCABA0055E40A3320FAA1E4C3E40,13307
2,2,,0101000020E610000038F2E5AA9E055E40D35A87591E4C3E40,13308
2,2,,0101000020E6100000382630429D055E40E510CC2C9D4C3E40,6635
2,1,,0101000020E610000021CD58349D055E40DD274701A24C3E40,6634
2,0,,0101000020E610000081854C1E9A055E400453E304A24C3E40,21443
2,0,,0101000020E6100000490389377C055E409B94DD27A24C3E40,21444
2,0,,0101000020E6100000DA39CD026D055E4018B6C1E4A14C3E40,21445
2,0,,0101000020E61000005C72C3896C055E40FD8E8EE4A14C3E40,21467
2,0,,0101000020E61000000095850A69055E40EF3614E3A14C3E40,21468
2,0,,0101000020E6100000689DA7F056055E40A13DA8D5A14C3E40,21469
2,0,,0101000020E6100000A01E36EC52055E4078BEFAD3A14C3E40,21470
2,2,,0101000020E610000076EFF2BE3B055E40FB40F2CEA14C3E40,21471
2,0,,0101000020E6100000A6D24F383B055E4093C7D3F2034D3E40,21398
2,0,,0101000020E61000008A4F4BBD38055E40209672631F4D3E40,21399
2,1,,0101000020E61000007550D37833055E4002FAD8B8594D3E40,21400
2,0,,0101000020E6100000586E0E7C31055E4008FFC7AE594D3E40,21385
2,0,,0101000020E6100000CCD3B9A214055E40A93E462F594D3E40,21384
2,2,,0101000020E61000007965CD7E13055E402CC13D2A594D3E40,21383
2,0,,0101000020E6100000D856FD5B13055E40CF53782BA64D3E40,21409
2,1,,0101000020E61000002639605713055E4088B02B77B04D3E40,21408
2,0,,0101000020E6100000F6FC7ACF12055E40DBAE867AB04D3E40,21361
2,0,,0101000020E6100000E56613BB11055E40582C8F7FB04D3E40,21360
2,0,,0101000020E6100000F36B90EE0C055E404C22B193B04D3E40,21359
2,0,,0101000020E610000027B220DE04055E40E10F9AB8B04D3E40,21358
2,1,,0101000020E61000004F4AF729FD045E404C7ED5DBB04D3E40,21357
